atime cost 13535 ns, total = 13292
dtime cost 4488 ns, total = 4810668
atime cost 7389 ns, total = 4835091
btime cost 1176 ns, total = 4836146
ctime cost 12039 ns, total = 4925128
dtime cost 3532 ns, total = 4967353
atime cost 8769 ns, total = 5074770
btime cost 4151 ns, total = 5078762
ctime cost 9583 ns, total = 5100884
dtime cost 86442 ns, total = 5201778
atime cost 87896 ns, total = 5550080
btime cost 2118 ns, total = 5552027
ctime cost 9658 ns, total = 5573188
dtime cost 2168 ns, total = 5590386
atime cost 85366 ns, total = 5766816
btime cost 2178 ns, total = 5768662
ctime cost 10538 ns, total = 5790711
dtime cost 2523 ns, total = 5809299
atime cost 7961 ns, total = 5905522
btime cost 2420 ns, total = 5907441
ctime cost 9153 ns, total = 5929329
dtime cost 81865 ns, total = 6024633
atime cost 11025 ns, total = 6281017
btime cost 83342 ns, total = 6363988
ctime cost 10593 ns, total = 6632892
dtime cost 3084 ns, total = 6656306
atime cost 9041 ns, total = 7017734
btime cost 2138 ns, total = 7019653
ctime cost 9511 ns, total = 7040558
dtime cost 4937 ns, total = 7141008
